FED,offset,slope,square,rms
642,706,779,0,0.261
643,717,706,0,0.271
644,681,703,0,0.278
645,633,715,0,0.269
646,455,693,0,0.254
647,473,624,0,0.252
648,395,747,0,0.244
649,412,739,0,0.26
650,439,717,0,0.259
651,496,697,0,0.257
652,375,749,0,0.25
653,398,702,0,0.253
654,423,731,0,0.262
700,1889,454,0,0.097
701,1888,427,0,0.094
702,1907,457,0,0.096
703,1850,434,0,0.097
704,1999,439,0,0.091
705,1768,454,0,0.103
706,1982,440,0,0.092
707,1867,445,0,0.098
708,1934,447,0,0.095
709,1818,436,0,0.099
710,1911,453,0,0.096
711,1875,446,0,0.098
712,1898,443,0,0.095
713,1863,433,0,0.097
714,1937,435,0,0.094
715,1830,428,0,0.097
716,1924,445,0,0.093
717,1832,429,0,0.095
724,1075,0,0,0.063
725,1086,0,0,0.062
726,1187,0,0,0.061
727,1470,0,0,0.052
728,1179,0,0,0.06
729,1271,0,0,0.061
730,1190,0,0,0.061
731,1098,0,0,0.064
735,1328,0,0,0
760,1696,43,0,0.032
770,788,118,0,0.147
771,626,68,0,0.132
772,547,47,0,0.13
773,578,72,0,0.146
774,760,115,0,0.15
790,208,67,0,0.338
791,208,67,0,0.327
792,208,67,0,0.315
831,436,301,0,1.29
832,460,331,0,1.527
833,465,271,0,1.313
834,391,356,0,1.331
835,484,269,0,1.419
836,465,353,0,1.472
837,472,288,0,1.409
838,459,262,0,1.325
839,484,285,0,1.486
841,444,340,0,1.463
842,561,210,0,1.435
843,515,269,0,1.46
844,380,368,0,1.474
845,423,315,0,1.417
846,439,318,0,1.443
847,459,327,0,1.416
848,404,359,0,1.505
849,372,423,0,1.45
851,346,413,0,1.528
852,363,387,0,1.436
853,455,314,0,1.502
854,305,459,0,1.622
855,445,348,0,1.551
856,495,331,0,1.532
857,454,300,0,1.454
858,418,242,0,1.186
859,425,320,0,1.34
861,344,403,0,1.478
862,428,291,0,1.233
863,433,320,0,1.26
864,291,427,0,1.328
865,359,374,0,1.299
866,484,272,0,1.322
867,401,353,0,1.493
868,387,345,0,1.266
869,407,335,0,1.384
1024,952,0,0,0
1100,3143,962,0,0.104
1102,3112,971,0,0.105
1104,3105,974,0,0.105
1106,3199,966,0,0.102
1108,3086,961,0,0.106
1110,3142,978,0,0.105
1112,3120,954,0,0.103
1114,4713,1409,0,0.104
1116,3114,953,0,0.101
1118,9500,0,0,0
1119,9500,0,0,0
1120,9500,0,0,0
1121,9500,0,0,0
1122,9500,0,0,0
1123,9500,0,0,0
1132,2500,0,0,0
1134,2500,0,0,0
1354,4880,0,0,0
1356,4880,0,0,0
1358,4880,0,0,0
1360,7985,0,0,0.625
1376,5820,0,0,0.3
1377,5820,0,0,0.3
1380,32,0,0,0
1381,32,0,0,0
1384,312,65,0,0.275
1385,324,55,0,0.267
1386,320,60,0,0.27
1390,7520,0,0,0
1391,7520,0,0,0
1393,7520,0,0,0
1394,7520,0,0,0
1395,7520,0,0,0
1402,3320,0,0,0
1404,7976,0,0,0
1405,7976,0,0,0
814,952,0,0,0
1296,200,1000,0,0
1297,200,1000,0,0
1298,200,1000,0,0
1299,200,1000,0,0
1300,200,1000,0,0
1301,200,1000,0,0
1302,200,1000,0,0
1303,200,1000,0,0
1304,200,1000,0,0
1305,200,1000,0,0
1306,200,1000,0,0
1307,200,1000,0,0
1308,200,1000,0,0
1309,200,1000,0,0
1310,200,1000,0,0
1311,200,1000,0,0
1312,200,1000,0,0
1313,200,1000,0,0
1314,200,1000,0,0
1315,200,1000,0,0
1316,200,1000,0,0
1317,200,1000,0,0
1318,200,1000,0,0
1320,200,1000,0,0
1321,200,1000,0,0
1322,200,1000,0,0
1323,200,1000,0,0
1324,200,1000,0,0
1325,200,1000,0,0
1326,200,1000,0,0
1332,200,1000,0,0
1333,200,1000,0,0
1334,200,1000,0,0
1335,200,1000,0,0
1336,200,1000,0,0
1337,200,1000,0,0
1338,200,1000,0,0
1200,32,900,0,0
1201,32,900,0,0
1202,32,900,0,0
1203,32,900,0,0
1204,32,900,0,0
1205,32,900,0,0
1206,32,900,0,0
1207,32,900,0,0
1208,32,900,0,0
1209,32,900,0,0
1210,32,900,0,0
1211,32,900,0,0
1212,32,900,0,0
1213,32,900,0,0
1214,32,900,0,0
1215,32,900,0,0
1216,32,900,0,0
1217,32,900,0,0
1218,32,900,0,0
1219,32,900,0,0
1220,32,900,0,0
1221,32,900,0,0
1222,32,900,0,0
1223,32,900,0,0
1224,32,900,0,0
1225,32,900,0,0
1226,32,900,0,0
1227,32,900,0,0
1228,32,900,0,0
1229,32,900,0,0
1230,32,900,0,0
1231,32,900,0,0
1232,32,900,0,0
1233,32,900,0,0
1234,32,900,0,0
1235,32,900,0,0
1236,32,900,0,0
1237,32,900,0,0
1238,32,900,0,0
1239,32,900,0,0
1240,32,900,0,0
1241,32,900,0,0
1242,32,900,0,0
1243,32,900,0,0
1244,32,900,0,0
1245,32,900,0,0
1248,32,900,0,0
1249,32,900,0,0
1250,32,900,0,0
1251,32,900,0,0
1252,32,900,0,0
1253,32,900,0,0
1254,32,900,0,0
1255,32,900,0,0
1256,32,900,0,0
1257,32,900,0,0
1260,32,900,0,0
1261,32,900,0,0
1262,32,900,0,0
1263,32,900,0,0
1264,32,900,0,0
1265,32,900,0,0
1266,32,900,0,0
1267,32,900,0,0
1268,32,900,0,0
1269,32,900,0,0
1272,32,900,0,0
1273,32,900,0,0
1274,32,900,0,0
1275,32,900,0,0
1276,32,900,0,0
1277,32,900,0,0
1278,32,900,0,0
1279,32,900,0,0
1280,32,900,0,0
1281,32,900,0,0
1284,32,900,0,0
1285,32,900,0,0
1286,32,900,0,0
1287,32,900,0,0
1288,32,900,0,0
1289,32,900,0,0
1290,32,900,0,0
1291,32,900,0,0
1292,32,900,0,0
1293,32,900,0,0
